circuit,gate,swap,predicted_cost,actual_cost,absolute_error
3,4,"(1, 2)",9.510108947753906,11,1.4898910522460938
3,4,"(3, 4)",6.967883110046387,8,1.0321168899536133
3,4,"(0, 1)",6.9330925941467285,9,2.0669074058532715
3,5,"(2, 3)",5.079068660736084,6,0.920931339263916
3,5,"(1, 2)",3.8952536582946777,8,4.104746341705322
3,5,"(3, 4)",4.378726959228516,6,1.6212730407714844
3,6,"(0, 1)",3.9896340370178223,4,0.010365962982177734
3,6,"(1, 2)",5.229698657989502,7,1.770301342010498
3,6,"(2, 3)",5.357064247131348,4,1.3570642471313477
3,6,"(3, 4)",4.013250827789307,5,0.9867491722106934
3,7,"(2, 3)",0.5482827425003052,1,0.4517172574996948
3,7,"(3, 4)",1.572024941444397,3,1.427975058555603
3,8,"(2, 3)",1.2012345790863037,1,0.2012345790863037
3,8,"(1, 2)",2.191760540008545,2,0.19176054000854492
3,8,"(0, 1)",1.261260986328125,1,0.261260986328125
4,2,"(0, 1)",14.318683624267578,6,8.318683624267578
4,2,"(1, 2)",14.78570556640625,9,5.78570556640625
4,2,"(2, 3)",13.817362785339355,6,7.8173627853393555
4,3,"(2, 3)",12.01599407196045,5,7.015994071960449
4,3,"(3, 4)",13.901313781738281,6,7.901313781738281
4,4,"(2, 3)",12.282424926757812,5,7.2824249267578125
4,4,"(1, 2)",11.782269477844238,7,4.782269477844238
4,4,"(3, 4)",13.745145797729492,6,7.745145797729492
4,7,"(0, 1)",4.9488067626953125,2,2.9488067626953125
4,7,"(1, 2)",7.769569396972656,5,2.7695693969726562
4,8,"(0, 1)",8.387101173400879,3,5.387101173400879
4,8,"(1, 2)",8.870054244995117,7,1.8700542449951172
4,8,"(2, 3)",7.734099388122559,4,3.7340993881225586
4,12,"(0, 1)",1.4096416234970093,2,0.5903583765029907
4,12,"(1, 2)",3.1550049781799316,2,1.1550049781799316
4,14,"(2, 3)",1.47701096534729,2,0.52298903465271
4,14,"(3, 4)",0.6959632039070129,1,0.30403679609298706
4,15,"(0, 1)",0.06365779042243958,0,0.06365779042243958
4,15,"(1, 2)",0.05576014518737793,0,0.05576014518737793
5,2,"(0, 1)",8.945183753967285,12,3.054816246032715
5,2,"(1, 2)",8.396108627319336,7,1.396108627319336
5,2,"(2, 3)",8.304595947265625,11,2.695404052734375
5,2,"(3, 4)",8.800240516662598,7,1.8002405166625977
5,5,"(2, 3)",5.179043292999268,8,2.8209567070007324
5,5,"(1, 2)",5.038026809692383,4,1.0380268096923828
5,6,"(0, 1)",4.920997619628906,6,1.0790023803710938
5,6,"(1, 2)",5.566641807556152,4,1.5666418075561523
5,6,"(2, 3)",5.518790245056152,8,2.4812097549438477
5,6,"(3, 4)",4.9504218101501465,4,0.9504218101501465
5,8,"(2, 3)",3.0361132621765137,4,0.9638867378234863
5,8,"(1, 2)",2.050348997116089,1,1.0503489971160889
5,8,"(3, 4)",2.8007616996765137,2,0.8007616996765137
5,9,"(0, 1)",0.06365779042243958,0,0.06365779042243958
5,9,"(1, 2)",0.05576014518737793,0,0.05576014518737793
6,1,"(0, 1)",7.170557975769043,5,2.170557975769043
6,1,"(1, 2)",9.160521507263184,9,0.1605215072631836
6,1,"(2, 3)",9.121222496032715,11,1.8787775039672852
6,1,"(3, 4)",7.208258152008057,10,2.7917418479919434
6,2,"(0, 1)",2.193545341491699,3,0.8064546585083008
6,2,"(1, 2)",4.042354583740234,6,1.9576454162597656
6,4,"(2, 3)",2.997753143310547,6,3.002246856689453
6,4,"(1, 2)",4.041967391967773,5,0.9580326080322266
6,4,"(0, 1)",2.817103862762451,3,0.18289613723754883
6,5,"(0, 1)",0.7528142333030701,2,1.24718576669693
6,5,"(1, 2)",1.4788423776626587,3,1.5211576223373413
6,6,"(0, 1)",2.1755566596984863,2,0.17555665969848633
6,6,"(1, 2)",3.114978790283203,3,0.11497879028320312
6,6,"(2, 3)",3.1592864990234375,3,0.1592864990234375
6,6,"(3, 4)",2.1576647758483887,2,0.15766477584838867
7,1,"(2, 3)",10.232075691223145,3,7.2320756912231445
7,1,"(3, 4)",11.20005989074707,11,0.2000598907470703
7,3,"(2, 3)",6.938981056213379,4,2.938981056213379
7,3,"(1, 2)",7.275883674621582,8,0.724116325378418
7,4,"(2, 3)",7.914648056030273,4,3.9146480560302734
7,4,"(1, 2)",8.873541831970215,8,0.8735418319702148
7,4,"(0, 1)",8.557052612304688,10,1.4429473876953125
7,5,"(2, 3)",7.001755714416504,3,4.001755714416504
7,5,"(1, 2)",7.644336700439453,8,0.3556632995605469
7,5,"(0, 1)",8.582962989807129,10,1.417037010192871
7,6,"(2, 3)",5.104586601257324,2,3.104586601257324
7,6,"(1, 2)",5.115095138549805,6,0.8849048614501953
7,8,"(2, 3)",5.080360412597656,2,3.0803604125976562
7,8,"(1, 2)",3.8526148796081543,5,1.1473851203918457
7,8,"(3, 4)",3.6027989387512207,3,0.6027989387512207
7,9,"(2, 3)",2.574544906616211,0,2.574544906616211
7,9,"(3, 4)",1.6501250267028809,2,0.34987497329711914
7,10,"(2, 3)",1.6790410280227661,0,1.6790410280227661
7,10,"(1, 2)",1.8677312135696411,2,0.1322687864303589
7,11,"(2, 3)",0.08881738781929016,0,0.08881738781929016
7,11,"(3, 4)",0.03796178102493286,0,0.03796178102493286
8,1,"(2, 3)",4.428894519805908,6,1.5711054801940918
8,1,"(1, 2)",4.657041549682617,1,3.657041549682617
8,4,"(2, 3)",2.590366840362549,4,1.4096331596374512
8,4,"(1, 2)",2.6934518814086914,1,1.6934518814086914
8,5,"(2, 3)",3.05509090423584,4,0.9449090957641602
8,5,"(1, 2)",2.122331142425537,1,1.122331142425537
8,5,"(3, 4)",2.7673211097717285,2,0.7673211097717285
8,6,"(0, 1)",0.06365779042243958,0,0.06365779042243958
8,6,"(1, 2)",0.05576014518737793,0,0.05576014518737793
9,1,"(2, 3)",17.05812644958496,6,11.058126449584961
9,1,"(1, 2)",15.633994102478027,7,8.633994102478027
9,1,"(3, 4)",14.719473838806152,7,7.719473838806152
9,2,"(2, 3)",14.28184700012207,6,8.28184700012207
9,2,"(1, 2)",14.280009269714355,7,7.2800092697143555
9,3,"(2, 3)",12.499728202819824,8,4.499728202819824
9,3,"(3, 4)",12.744832992553711,6,6.744832992553711
9,6,"(2, 3)",10.876457214355469,12,1.1235427856445312
9,6,"(1, 2)",10.933653831481934,7,3.9336538314819336
9,7,"(0, 1)",11.359663963317871,9,2.359663963317871
9,7,"(1, 2)",14.35960865020752,10,4.3596086502075195
9,7,"(2, 3)",14.347088813781738,15,0.6529111862182617
9,7,"(3, 4)",10.976283073425293,8,2.976283073425293
9,8,"(2, 3)",9.152215003967285,12,2.847784996032715
9,8,"(1, 2)",7.868228435516357,8,0.13177156448364258
9,8,"(3, 4)",7.778474807739258,6,1.7784748077392578
9,9,"(0, 1)",6.972265720367432,5,1.9722657203674316
9,9,"(1, 2)",6.2640461921691895,7,0.7359538078308105
9,12,"(0, 1)",4.989403247833252,5,0.010596752166748047
9,12,"(1, 2)",6.492134094238281,7,0.5078659057617188
9,12,"(2, 3)",6.622872352600098,7,0.37712764739990234
9,12,"(3, 4)",5.017249584197998,4,1.017249584197998
9,13,"(2, 3)",4.408070087432861,4,0.40807008743286133
9,13,"(1, 2)",4.383500099182129,4,0.3835000991821289
9,13,"(3, 4)",3.941653251647949,2,1.9416532516479492
9,13,"(0, 1)",4.1311116218566895,3,1.1311116218566895
10,1,"(0, 1)",9.19653606414795,7,2.196536064147949
10,1,"(1, 2)",9.879130363464355,9,0.8791303634643555
10,1,"(2, 3)",8.728758811950684,7,1.7287588119506836
10,2,"(2, 3)",7.706777572631836,6,1.706777572631836
10,2,"(3, 4)",6.103206634521484,6,0.10320663452148438
10,4,"(2, 3)",5.504420280456543,7,1.495579719543457
10,4,"(3, 4)",5.089160919189453,7,1.9108390808105469
10,5,"(0, 1)",3.4716405868530273,4,0.5283594131469727
10,5,"(1, 2)",4.638578414916992,4,0.6385784149169922
10,6,"(2, 3)",4.020424842834473,5,0.9795751571655273
10,6,"(1, 2)",4.911376953125,4,0.911376953125
10,6,"(0, 1)",4.369647026062012,4,0.3696470260620117
10,7,"(2, 3)",3.8152871131896973,4,0.18471288681030273
10,7,"(1, 2)",3.347799301147461,2,1.347799301147461
10,7,"(3, 4)",4.442571640014648,3,1.4425716400146484
10,9,"(0, 1)",0.2059890180826187,0,0.2059890180826187
10,9,"(1, 2)",0.17118015885353088,0,0.17118015885353088
11,3,"(2, 3)",15.43215274810791,12,3.43215274810791
11,3,"(1, 2)",14.173462867736816,14,0.1734628677368164
11,3,"(3, 4)",12.654001235961914,7,5.654001235961914
11,4,"(2, 3)",18.25055503845215,12,6.250555038452148
11,4,"(1, 2)",17.975154876708984,14,3.9751548767089844
11,4,"(3, 4)",14.788494110107422,7,7.788494110107422
11,4,"(0, 1)",14.460386276245117,11,3.460386276245117
11,5,"(0, 1)",12.890942573547363,9,3.8909425735473633
11,5,"(1, 2)",15.445535659790039,12,3.445535659790039
11,5,"(2, 3)",15.455682754516602,9,6.455682754516602
11,5,"(3, 4)",12.6957426071167,5,7.695742607116699
11,7,"(2, 3)",8.469285011291504,5,3.469285011291504
11,7,"(3, 4)",8.426207542419434,3,5.426207542419434
11,8,"(0, 1)",8.956473350524902,7,1.9564733505249023
11,8,"(1, 2)",10.404982566833496,9,1.404982566833496
11,8,"(2, 3)",10.475323677062988,6,4.475323677062988
11,8,"(3, 4)",8.953150749206543,3,5.953150749206543
11,9,"(2, 3)",5.254761695861816,4,1.2547616958618164
11,9,"(3, 4)",8.090227127075195,1,7.090227127075195
11,10,"(2, 3)",7.198782920837402,4,3.1987829208374023
11,10,"(1, 2)",6.104657173156738,4,2.1046571731567383
11,10,"(3, 4)",5.475449085235596,1,4.475449085235596
12,2,"(2, 3)",5.133591651916504,6,0.8664083480834961
12,2,"(1, 2)",6.187769889831543,4,2.187769889831543
12,2,"(0, 1)",4.6533355712890625,3,1.6533355712890625
12,3,"(0, 1)",3.335144519805908,2,1.3351445198059082
12,3,"(1, 2)",3.102208137512207,2,1.102208137512207
12,5,"(0, 1)",2.8196921348571777,2,0.8196921348571777
12,5,"(1, 2)",3.029188632965088,2,1.029188632965088
12,5,"(2, 3)",2.0920777320861816,2,0.09207773208618164
13,1,"(2, 3)",14.094772338867188,6,8.094772338867188
13,1,"(1, 2)",15.165899276733398,8,7.165899276733398
13,1,"(0, 1)",13.999273300170898,13,0.9992733001708984
13,2,"(2, 3)",14.11816120147705,5,9.11816120147705
13,2,"(1, 2)",12.993908882141113,7,5.993908882141113
13,2,"(3, 4)",13.03239917755127,10,3.0323991775512695
13,3,"(2, 3)",9.1975736618042,3,6.197573661804199
13,3,"(1, 2)",9.132859230041504,7,2.132859230041504
13,4,"(2, 3)",11.680710792541504,4,7.680710792541504
13,4,"(1, 2)",10.837235450744629,7,3.837235450744629
13,4,"(3, 4)",11.897063255310059,7,4.897063255310059
13,5,"(0, 1)",9.778417587280273,7,2.7784175872802734
13,5,"(1, 2)",11.311419486999512,7,4.311419486999512
13,5,"(2, 3)",10.090055465698242,4,6.090055465698242
13,6,"(2, 3)",7.028924942016602,3,4.028924942016602
13,6,"(1, 2)",6.907674789428711,6,0.9076747894287109
13,7,"(2, 3)",6.6366777420043945,4,2.6366777420043945
13,7,"(3, 4)",8.97470474243164,6,2.9747047424316406
13,11,"(2, 3)",4.7395524978637695,3,1.7395524978637695
13,11,"(1, 2)",4.200104236602783,4,0.2001042366027832
13,11,"(3, 4)",5.178900241851807,7,1.8210997581481934
13,13,"(2, 3)",2.019472122192383,1,1.0194721221923828
13,13,"(1, 2)",3.068838596343994,2,1.0688385963439941
13,13,"(0, 1)",1.9996460676193237,3,1.0003539323806763
13,14,"(2, 3)",0.1495564579963684,0,0.1495564579963684
13,14,"(1, 2)",0.1323675811290741,0,0.1323675811290741
14,1,"(0, 1)",11.631624221801758,8,3.631624221801758
14,1,"(1, 2)",8.38623332977295,7,1.3862333297729492
14,2,"(0, 1)",9.924004554748535,9,0.9240045547485352
14,2,"(1, 2)",9.560345649719238,7,2.5603456497192383
14,2,"(2, 3)",8.713208198547363,6,2.7132081985473633
14,3,"(2, 3)",6.921908378601074,7,0.07809162139892578
14,3,"(1, 2)",6.905810356140137,6,0.9058103561401367
14,4,"(2, 3)",8.274041175842285,7,1.2740411758422852
14,4,"(1, 2)",6.879469871520996,7,0.1205301284790039
14,4,"(3, 4)",6.497836112976074,5,1.4978361129760742
14,6,"(2, 3)",5.195836544036865,4,1.1958365440368652
14,6,"(1, 2)",5.610231399536133,6,0.3897686004638672
14,6,"(0, 1)",6.866547584533691,6,0.8665475845336914
14,7,"(2, 3)",3.168769359588623,3,0.16876935958862305
14,7,"(3, 4)",3.567265033721924,1,2.567265033721924
14,9,"(2, 3)",2.828808307647705,2,0.8288083076477051
14,9,"(1, 2)",1.895431637763977,2,0.10456836223602295
14,9,"(3, 4)",1.8128663301467896,1,0.8128663301467896
15,2,"(2, 3)",13.615082740783691,7,6.615082740783691
15,2,"(3, 4)",13.618681907653809,6,7.618681907653809
15,6,"(0, 1)",10.792162895202637,10,0.7921628952026367
15,6,"(1, 2)",11.666176795959473,11,0.6661767959594727
15,6,"(2, 3)",11.729615211486816,9,2.7296152114868164
15,6,"(3, 4)",10.718697547912598,12,1.2813024520874023
15,7,"(0, 1)",8.798151016235352,8,0.7981510162353516
15,7,"(1, 2)",10.227362632751465,9,1.2273626327514648
15,7,"(2, 3)",9.026532173156738,6,3.0265321731567383
15,9,"(2, 3)",7.843552589416504,8,0.1564474105834961
15,9,"(1, 2)",6.707162857055664,6,0.7071628570556641
15,9,"(3, 4)",7.576225280761719,7,0.5762252807617188
15,10,"(2, 3)",5.955536842346191,6,0.044463157653808594
15,10,"(1, 2)",6.996447563171387,5,1.9964475631713867
15,10,"(0, 1)",5.990414619445801,4,1.9904146194458008
15,11,"(2, 3)",5.754549026489258,5,0.7545490264892578
15,11,"(1, 2)",5.044857978820801,3,2.044857978820801
15,11,"(3, 4)",5.985367774963379,3,2.985367774963379
15,14,"(0, 1)",1.6105791330337524,0,1.6105791330337524
15,14,"(1, 2)",0.5627011060714722,0,0.5627011060714722
16,1,"(0, 1)",11.149901390075684,8,3.1499013900756836
16,1,"(1, 2)",12.807029724121094,15,2.1929702758789062
16,1,"(2, 3)",12.845770835876465,8,4.845770835876465
16,1,"(3, 4)",11.148131370544434,11,0.1481313705444336
16,3,"(2, 3)",7.339510917663574,5,2.339510917663574
16,3,"(3, 4)",7.6695237159729,11,3.3304762840270996
16,4,"(2, 3)",7.373499870300293,8,0.626500129699707
16,4,"(1, 2)",8.307668685913086,13,4.692331314086914
16,4,"(0, 1)",6.500937461853027,9,2.4990625381469727
16,5,"(2, 3)",8.005093574523926,7,1.0050935745239258
16,5,"(1, 2)",7.888915061950684,11,3.1110849380493164
16,5,"(3, 4)",6.841529846191406,10,3.1584701538085938
16,5,"(0, 1)",6.860729217529297,8,1.1392707824707031
16,6,"(2, 3)",3.5467090606689453,4,0.4532909393310547
16,6,"(3, 4)",5.048847675323486,8,2.9511523246765137
16,7,"(2, 3)",4.004073619842529,4,0.004073619842529297
16,7,"(1, 2)",5.124932289123535,6,0.8750677108764648
16,7,"(0, 1)",3.7125000953674316,5,1.2874999046325684
16,9,"(2, 3)",1.8312040567398071,3,1.1687959432601929
16,9,"(1, 2)",1.636361002922058,3,1.363638997077942
16,10,"(0, 1)",2.1755566596984863,2,0.17555665969848633
16,10,"(1, 2)",3.114978790283203,3,0.11497879028320312
16,10,"(2, 3)",3.1592864990234375,3,0.1592864990234375
16,10,"(3, 4)",2.1576647758483887,2,0.15766477584838867
17,1,"(0, 1)",13.772753715515137,9,4.772753715515137
17,1,"(1, 2)",13.311277389526367,9,4.311277389526367
17,1,"(2, 3)",12.591456413269043,5,7.591456413269043
17,3,"(2, 3)",10.275345802307129,4,6.275345802307129
17,3,"(1, 2)",10.36085033416748,8,2.3608503341674805
17,4,"(2, 3)",10.668780326843262,4,6.668780326843262
17,4,"(1, 2)",9.868546485900879,8,1.868546485900879
17,4,"(3, 4)",11.099587440490723,7,4.099587440490723
17,5,"(2, 3)",8.594204902648926,2,6.594204902648926
17,5,"(3, 4)",7.60983943939209,6,1.6098394393920898
17,6,"(2, 3)",7.339510917663574,3,4.339510917663574
17,6,"(3, 4)",7.6695237159729,6,1.6695237159729004
17,7,"(0, 1)",7.59408712387085,7,0.5940871238708496
17,7,"(1, 2)",7.882488250732422,7,0.8824882507324219
17,7,"(2, 3)",6.782434940338135,4,2.7824349403381348
17,10,"(2, 3)",3.334503650665283,2,1.3345036506652832
17,10,"(1, 2)",3.422128200531006,4,0.5778717994689941
17,11,"(2, 3)",2.0529932975769043,2,0.0529932975769043
17,11,"(3, 4)",2.7633562088012695,3,0.23664379119873047
17,13,"(0, 1)",1.1439096927642822,1,0.14390969276428223
17,13,"(1, 2)",2.0451745986938477,2,0.045174598693847656
17,13,"(2, 3)",1.0560410022735596,1,0.05604100227355957
18,1,"(2, 3)",14.420620918273926,9,5.420620918273926
18,1,"(1, 2)",13.158967018127441,4,9.158967018127441
18,1,"(3, 4)",12.7714204788208,5,7.771420478820801
18,4,"(0, 1)",11.1405611038208,10,1.1405611038208008
18,4,"(1, 2)",8.238173484802246,6,2.238173484802246
18,5,"(0, 1)",10.885878562927246,10,0.8858785629272461
18,5,"(1, 2)",6.082406520843506,7,0.9175934791564941
18,6,"(2, 3)",9.864871978759766,9,0.8648719787597656
18,6,"(1, 2)",8.694670677185059,8,0.6946706771850586
18,6,"(3, 4)",7.022414207458496,8,0.9775857925415039
18,8,"(2, 3)",7.198782920837402,7,0.19878292083740234
18,8,"(1, 2)",6.104657173156738,6,0.10465717315673828
18,8,"(3, 4)",5.475449085235596,9,3.5245509147644043
18,9,"(2, 3)",3.623216152191162,5,1.376783847808838
18,9,"(1, 2)",3.770775318145752,5,1.229224681854248
18,10,"(0, 1)",5.117428779602051,7,1.8825712203979492
18,10,"(1, 2)",4.724847316741943,5,0.27515268325805664
18,10,"(2, 3)",4.605953216552734,5,0.3940467834472656
18,10,"(3, 4)",4.893951416015625,6,1.106048583984375
18,12,"(2, 3)",2.828808307647705,2,0.8288083076477051
18,12,"(1, 2)",1.895431637763977,1,0.895431637763977
18,12,"(3, 4)",1.8128663301467896,3,1.1871336698532104
18,13,"(2, 3)",0.1495564579963684,0,0.1495564579963684
18,13,"(1, 2)",0.1323675811290741,0,0.1323675811290741
19,1,"(2, 3)",3.5467090606689453,2,1.5467090606689453
19,1,"(3, 4)",5.048847675323486,2,3.0488476753234863
19,2,"(2, 3)",2.7410683631896973,2,0.7410683631896973
19,2,"(1, 2)",2.8667397499084473,1,1.8667397499084473
20,1,"(0, 1)",16.912466049194336,12,4.912466049194336
20,1,"(1, 2)",19.085172653198242,10,9.085172653198242
20,1,"(2, 3)",19.182802200317383,9,10.182802200317383
20,1,"(3, 4)",16.718542098999023,12,4.718542098999023
20,2,"(2, 3)",14.094772338867188,9,5.0947723388671875
20,2,"(1, 2)",15.165899276733398,10,5.165899276733398
20,2,"(0, 1)",13.999273300170898,12,1.9992733001708984
20,4,"(2, 3)",11.174315452575684,11,0.1743154525756836
20,4,"(1, 2)",11.33906078338623,8,3.3390607833862305
20,5,"(0, 1)",12.255486488342285,12,0.25548648834228516
20,5,"(1, 2)",14.018671035766602,8,6.018671035766602
20,5,"(2, 3)",14.081679344177246,13,1.081679344177246
20,5,"(3, 4)",12.224432945251465,9,3.224432945251465
20,6,"(2, 3)",11.299738883972168,10,1.299738883972168
20,6,"(1, 2)",9.989995002746582,7,2.989995002746582
20,6,"(3, 4)",9.737260818481445,7,2.7372608184814453
20,7,"(2, 3)",8.45491886138916,9,0.5450811386108398
20,7,"(1, 2)",8.413052558898926,8,0.4130525588989258
20,8,"(0, 1)",8.956473350524902,9,0.043526649475097656
20,8,"(1, 2)",10.404982566833496,8,2.404982566833496
20,8,"(2, 3)",10.475323677062988,9,1.4753236770629883
20,8,"(3, 4)",8.953150749206543,9,0.04684925079345703
20,10,"(2, 3)",6.8131914138793945,5,1.8131914138793945
20,10,"(1, 2)",5.930126190185547,6,0.06987380981445312
20,10,"(3, 4)",6.817816734313965,7,0.18218326568603516
20,11,"(0, 1)",4.343130588531494,4,0.34313058853149414
20,11,"(1, 2)",4.413381099700928,5,0.5866189002990723
20,12,"(2, 3)",0.7263587117195129,1,0.27364128828048706
20,12,"(3, 4)",4.927972793579102,5,0.07202720642089844
20,13,"(0, 1)",2.7790517807006836,3,0.2209482192993164
20,13,"(1, 2)",3.918628215789795,3,0.9186282157897949
20,13,"(2, 3)",2.905128002166748,1,1.905128002166748
20,14,"(2, 3)",1.1089022159576416,0,1.1089022159576416
20,14,"(1, 2)",1.0875858068466187,1,0.08758580684661865
21,1,"(2, 3)",5.754549026489258,7,1.2454509735107422
21,1,"(1, 2)",5.044857978820801,3,2.044857978820801
21,1,"(3, 4)",5.985367774963379,5,0.9853677749633789
21,2,"(0, 1)",4.505736827850342,1,3.505736827850342
21,2,"(1, 2)",2.3527894020080566,2,0.35278940200805664
21,3,"(2, 3)",2.997753143310547,3,0.002246856689453125
21,3,"(1, 2)",4.041967391967773,2,2.0419673919677734
21,3,"(0, 1)",2.817103862762451,1,1.8171038627624512
22,1,"(2, 3)",8.469285011291504,4,4.469285011291504
22,1,"(3, 4)",8.426207542419434,6,2.4262075424194336
22,2,"(2, 3)",6.050501823425293,6,0.05050182342529297
22,2,"(1, 2)",6.362931251525879,3,3.362931251525879
22,3,"(2, 3)",5.9912428855896,8,2.0087571144104004
22,3,"(1, 2)",6.040003776550293,3,3.040003776550293
22,5,"(2, 3)",6.137328147888184,8,1.8626718521118164
22,5,"(1, 2)",4.961518287658691,2,2.9615182876586914
22,5,"(3, 4)",4.5507965087890625,3,1.5507965087890625
22,8,"(2, 3)",3.0361132621765137,4,0.9638867378234863
22,8,"(1, 2)",2.050348997116089,1,1.0503489971160889
22,8,"(3, 4)",2.8007616996765137,2,0.8007616996765137
22,9,"(0, 1)",0.2059890180826187,0,0.2059890180826187
22,9,"(1, 2)",0.17118015885353088,0,0.17118015885353088
23,2,"(2, 3)",8.252654075622559,3,5.252654075622559
23,2,"(1, 2)",7.180808067321777,5,2.1808080673217773
23,2,"(3, 4)",6.393047332763672,5,1.3930473327636719
23,5,"(2, 3)",2.292062759399414,1,1.292062759399414
23,5,"(3, 4)",4.444754600524902,4,0.44475460052490234
23,6,"(2, 3)",1.1205859184265137,1,0.12058591842651367
23,6,"(1, 2)",0.941597580909729,0,0.941597580909729
23,7,"(2, 3)",1.1089022159576416,1,0.1089022159576416
23,7,"(1, 2)",1.0875858068466187,0,1.0875858068466187
24,1,"(2, 3)",12.741607666015625,8,4.741607666015625
24,1,"(1, 2)",12.7185640335083,4,8.7185640335083
24,4,"(0, 1)",7.917111873626709,5,2.917111873626709
24,4,"(1, 2)",9.765870094299316,7,2.7658700942993164
24,6,"(0, 1)",8.945183753967285,6,2.945183753967285
24,6,"(1, 2)",8.396108627319336,8,0.39610862731933594
24,6,"(2, 3)",8.304595947265625,9,0.695404052734375
24,6,"(3, 4)",8.800240516662598,10,1.1997594833374023
24,9,"(0, 1)",4.604551792144775,5,0.3954482078552246
24,9,"(1, 2)",6.111910820007324,6,0.11191082000732422
24,9,"(2, 3)",4.881460189819336,6,1.118539810180664
24,11,"(0, 1)",3.595719337463379,4,0.4042806625366211
24,11,"(1, 2)",4.032888412475586,3,1.032888412475586
24,11,"(2, 3)",3.109452247619629,5,1.890547752380371
24,12,"(0, 1)",2.063231945037842,3,0.9367680549621582
24,12,"(1, 2)",0.7124311327934265,1,0.2875688672065735
24,13,"(2, 3)",2.0406453609466553,2,0.04064536094665527
24,13,"(1, 2)",1.0231412649154663,1,0.02314126491546631
24,13,"(3, 4)",1.119098424911499,1,0.11909842491149902
25,2,"(2, 3)",5.592449188232422,1,4.592449188232422
25,2,"(3, 4)",9.695416450500488,9,0.6954164505004883
25,3,"(2, 3)",5.260498046875,3,2.260498046875
25,3,"(1, 2)",5.197423458099365,5,0.19742345809936523
25,4,"(2, 3)",5.104586601257324,3,2.104586601257324
25,4,"(1, 2)",5.115095138549805,5,0.11509513854980469
25,5,"(2, 3)",5.179043292999268,3,2.1790432929992676
25,5,"(1, 2)",5.038026809692383,5,0.03802680969238281
25,7,"(2, 3)",1.92447829246521,3,1.07552170753479
25,7,"(3, 4)",2.454610824584961,4,1.545389175415039
25,8,"(2, 3)",2.019472122192383,3,0.9805278778076172
25,8,"(1, 2)",3.068838596343994,2,1.0688385963439941
25,8,"(0, 1)",1.9996460676193237,1,0.9996460676193237
25,9,"(0, 1)",0.06365779042243958,0,0.06365779042243958
